F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-216.81,-6.63,20,6.45,-1.08,3.44,-11.28,-46.56,-48.14,-10.96,280,-159.87,8.05,6.74,11.11,
-321.81,5.16,20,8.65,-3.28,-0.7,1.38,-35.61,-48.14,-15.8,220,-224.87,13,6.19,,
-312.81,10.23,2,0.14,1.04,-5.76,4.98,-22.89,-18.14,-20.7,10,-1.87,1.68,8.88,,
-237.81,10.14,2,0.84,3.32,-6.38,1.62,-21.99,-26.14,-21,43,-42.87,1.72,8.56,,
-261.81,-5.01,20,5,-2.3,1.4,-6.3,-44.01,-58.14,-11.64,75,-124.87,6.55,6.3,11.53,
-318.81,13.44,2,0.52,1.04,-6.98,5.64,-22.74,-18.14,-21.22,17,-32.87,1.34,8.18,,
-351.81,-1.62,20,5.95,4.92,-0.1,-14.49,-45.36,-28.14,-14.24,50,-99.87,6.1,4.4,,
-306.81,13.23,2,0.78,0.28,-9.48,8.88,-22.11,-22.14,-20.62,56,1.13,1.67,8.33,11.53,
-366.81,-3.9,20,6.35,2.16,1.4,-10.35,-36.06,-28.14,-12.94,355,-9.87,8.65,4.61,,
-561.81,7.56,20,5,-2.36,-0.22,-2.64,-38.46,-48.14,-17.86,55,-144.87,11.75,6.05,,
-267.81,9.42,2,0.92,-0.38,-5.9,-0.18,-22.65,-26.14,-22.2,16,-25.87,0.29,7.92,10.73,
-336.81,7.38,2,0.27,1.94,-6.18,4.32,-23.46,-18.14,-22.12,33,-15.87,1.42,8.96,,
-381.81,-7.38,20,9.75,1.5,3.54,-14.28,-41.46,-48.14,-11.38,245,-154.87,5.45,3.42,11.38,
-279.81,9.78,2,0.58,6.62,-11.58,1.62,-22.8,-22.14,-29.88,5,-35.87,0.22,8.85,,
-186.81,-6.24,20,7.65,-2.14,1.76,-7.8,-40.71,-48.14,-11.04,160,-44.87,8.25,6.21,12.39,
-273.81,7.89,2,0.64,0.54,-14.12,12.09,-22.41,-26.14,-20.9,1,-36.87,2.1,9.51,,
-51.81,2.1,20,5.9,0.62,-0.58,-6.51,-37.56,-48.14,-17.26,265,-124.87,11.8,4.93,,
-561.81,0.45,20,6.55,0.88,4.42,-13.26,-45.66,-28.14,-12.4,275,-49.87,9.8,9.69,10.49,
-327.81,7.35,2,0.45,4.22,-8.72,1.23,-22.83,-22.14,-20.58,3,-15.87,1.17,9.9,,
-303.81,10.89,2,0.59,-0.16,-6.76,6.93,-22.32,-18.14,-26.5,9,-15.87,1.7,8.85,10.75,
-456.81,-3.66,20,9.85,4.72,-3.16,-10.62,-35.31,-28.14,-17.46,335,-214.87,11.65,6.08,,
-252.81,8.91,2,0.97,2.32,-6.68,1.56,-21.45,-26.14,-20.86,27,-20.87,1.3,8.31,,
-297.81,7.47,2,0.3,-0.56,-13.74,5.25,-23.16,-18.14,-28.82,8,-45.87,1.76,10.96,,
-312.81,6.51,2,0.91,0.3,-7.02,0.27,-23.52,-18.14,-21.06,18,-19.87,1.89,9.4,12.24,
-330.81,6.63,2,1.14,4.6,-6.4,3.39,-23.34,-18.14,-20.68,6,-45.87,0.04,8.29,10.52,
-96.81,-1.92,20,7,-0.62,1.9,-9.66,-36.21,-48.14,-13.92,135,-69.87,8.7,4.77,8.42,
-228.81,10.17,2,0.36,1.12,-6.06,7.8,-22.44,-22.14,-26.12,22,-19.87,0.71,8.63,,
-267.81,23.73,2,0.07,3.2,-13.68,7.53,-23.13,-22.14,-21,11,-19.87,1.64,8.48,,
-291.81,9.9,2,0.97,5.22,-5.62,4.65,-22.44,-18.14,-22.32,9,-37.87,1.76,8.29,,
-366.81,-6,20,9.95,3.2,3.86,-12.66,-42.51,-48.14,-12.98,355,-209.87,12.45,3.24,,
-303.81,8.52,2,0.36,-0.42,-13.74,1.86,-21.93,-22.14,-21.5,33,-4.87,1.96,8.09,,
38.19,-1.2,20,5.1,-3.56,0.1,-9.99,-43.26,-68.14,-11.14,125,-39.87,6.55,3.35,11.32,
-291.81,11.04,2,0.96,-0.04,-6,11.4,-23.37,-22.14,-27.16,10,-41.87,0.6,9.14,,
-456.81,-3.84,20,7.35,5.92,-0.06,-6.42,-38.76,-28.14,-11.62,175,-79.87,8.65,4.5,,
-141.81,-4.68,20,7.9,-0.98,2.8,-13.11,-44.76,-68.14,-12.12,365,-174.87,5.55,4.22,,
-294.81,8.01,0,0.25,2.12,-5.52,-0.18,-22.77,-18.14,-22.6,21,-4.87,1.78,11.05,,
-273.81,10.56,2,0.86,0.06,-6.36,2.79,-22.62,-22.14,-22.08,19,-39.87,0.23,9.81,10.07,
-471.81,-7.17,20,8.35,-0.28,1.06,-9.12,-41.01,-28.14,-17.5,285,-79.87,13.6,8.35,,
-279.81,7.26,2,0.89,0.22,-5.42,1.62,-22.41,-18.14,-23.72,18,-12.87,0.58,9.26,,
-246.81,7.89,2,0.89,4.96,-5.76,0.96,-22.47,-22.14,-22.32,48,-13.87,1.69,9.57,11.78,
-456.81,-4.08,20,6.45,-0.04,3.16,-12.75,-45.81,-28.14,-12.88,125,-184.87,6,5.9,9.79,
-126.81,-8.07,20,6.2,-1.54,4.9,-9.27,-49.71,-48.14,-10.88,305,-129.87,9.15,2.84,10.07,
-294.81,7.77,2,0.98,2.42,-7.1,2.4,-22.98,-18.14,-24.3,9,-20.87,1.77,8.59,12.01,
-6.81,-3.69,20,5,-2.98,-2.98,-4.92,-41.31,-48.14,-17,365,-159.87,11.5,4.3,10.36,
8.19,-6.72,10,7.7,-0.56,3.56,-11.49,-36.66,-68.14,-10.68,260,-64.87,7.05,3.31,12.51,
-273.81,17.25,2,0.6,2.62,-7.18,1.44,-23.43,-26.14,-23.34,14,-17.87,0.92,9.53,12.29,
-252.81,8.25,2,0,-1.16,-6.78,8.31,-23.34,-26.14,-22.78,5,-35.87,1.58,10.43,11.39,
-66.81,-4.83,20,9.45,-2.98,2.3,-7.08,-37.86,-68.14,-16.62,355,-194.87,8.85,4.4,10.43,
-321.81,-1.41,20,5.4,-2.66,-1.58,0.15,-38.16,-48.14,-13.76,30,-79.87,13.8,4.65,,
-252.81,8.07,0,0.18,1.66,-15.02,5.49,-23.19,-22.14,-26.28,12,-45.87,1.17,11.06,10.61,
-111.81,-8.97,20,10.1,0.12,5.16,-10.23,-47.91,-48.14,-10.5,375,-189.87,5.55,2.81,,
23.19,-7.8,20,9.7,-2.16,2.48,-12.93,-44.76,-48.14,-10.08,370,-204.87,8.9,9.09,,
-516.81,-0.75,20,5.05,3.36,-8.16,-10.53,-40.86,-48.14,-13.86,255,-64.87,10.25,4.8,,
-486.81,-2.46,20,7.5,-1.74,1.1,-9.78,-37.41,-28.14,-15.6,80,-24.87,12.7,3.66,12.11,
-243.81,10.44,2,0.77,3.64,-7.08,0.96,-20.61,-22.14,-23.14,38,-14.87,1.89,9.05,10.02,
-21.81,-0.33,20,6.75,-1.08,-0.68,-6.54,-36.81,-68.14,-18.66,315,-219.87,13.7,5.34,9.93,
-96.81,-0.6,20,6.1,-2.8,-0.46,-5.67,-37.26,-48.14,-21.8,55,-229.87,13,7.27,,
-486.81,-6.12,20,8.65,0.66,4.94,-13.38,-45.06,-28.14,-12.96,325,-139.87,10.15,2.83,,
-225.81,10.74,2,0.38,1.02,-10.88,5.64,-21.57,-26.14,-22.56,18,-43.87,1.28,10.43,9.84,
-225.81,7.8,2,0.4,-0.62,-7.38,6.27,-21.96,-22.14,-23.1,12,-6.87,1.16,10.92,,
-270.81,9.12,2,0.43,1.18,-10.12,12.72,-21.54,-22.14,-22.14,26,-21.87,1.54,8.52,10.36,
-225.81,7.35,0,0.91,-0.06,-8.08,0.21,-22.68,-22.14,-28.78,60,-38.87,1.13,8.82,,
-231.81,7.77,2,0.58,-0.9,-7.92,3,-21.96,-26.14,-20.52,38,-4.87,2.05,8.23,10.68,
-561.81,-3.81,20,9,0.84,2.72,-15.24,-44.76,-28.14,-11.02,250,-164.87,5.85,2.82,9.12,
-240.81,10.17,2,0.71,0.78,-9.08,6.9,-21.36,-26.14,-24.9,1,-20.87,0.36,10.86,9.27,
-291.81,-4.8,20,7.05,-3.42,2.8,-5.91,-38.76,-28.14,-16.64,80,-104.87,11.05,4.76,7.85,
-297.81,13.65,2,0.7,-0.38,-6.36,1.83,-22.86,-18.14,-24.38,12,-45.87,1.73,8.6,,
-276.81,-3.12,20,5.05,-0.34,-0.78,-11.4,-41.76,-48.14,-13.14,120,-49.87,7.4,3.76,10.92,
-246.81,8.58,2,0.52,1.24,-8.08,3.42,-22.29,-22.14,-24.14,21,-25.87,0.42,8.1,10.05,
-366.81,4.05,20,7.5,-1.24,4.44,-11.52,-43.41,-28.14,-11.88,155,-49.87,8.5,3,,
-516.81,-4.59,20,9.35,1.48,4.84,2.85,-42.36,-28.14,-11.7,230,-44.87,8.75,2.78,,
-261.81,7.47,2,0.95,0.52,-6.44,3.6,-21.12,-26.14,-20.8,26,-12.87,1.45,8.2,10.09,
-273.81,18.87,2,0.88,2.18,-10.26,12.36,-22.2,-22.14,-21.16,40,-1.87,1.7,8.3,12.13,
-486.81,-7.29,20,9.75,8.52,2.7,-14.46,-46.26,-48.14,-14.48,340,-194.87,10.15,4.09,10.63,
-291.81,-5.22,20,9.5,4.92,2.02,-12.57,-38.61,-28.14,-14.82,375,-194.87,6.35,4.11,,
-381.81,-3.39,20,8.9,-2.14,0.2,-6,-36.66,-48.14,-13.02,80,-179.87,5.8,4.34,,
-291.81,-3.54,20,7.25,-2.82,-2.26,-9.03,-36.06,-28.14,-13.46,40,-99.87,10.8,4.25,,
-288.81,8.04,2,0.41,1.56,-8.12,3.72,-22.92,-18.14,-23.88,31,-12.87,1.71,7.96,,
-456.81,-2.34,20,7,0.18,0.76,-10.53,-37.11,-48.14,-14.54,195,-139.87,13,7.45,9.09,
-237.81,9.12,2,0.38,0.3,-6.2,0.51,-23.1,-22.14,-21.12,69,-25.87,1.57,9.9,11.14,
-237.81,9.99,2,0.16,-1.72,-14.04,2.1,-22.41,-26.14,-26.28,3,-39.87,2.1,8.71,,
-336.81,-2.07,20,7.5,-2.3,1.08,-6,-37.86,-48.14,-14.16,190,-94.87,12.2,4.61,,
-306.81,8.76,2,0.77,0.32,-7.06,0.18,-22.71,-22.14,-29.86,8,-36.87,0.03,8.13,,
-531.81,-6.45,20,7.7,-0.26,0.18,-14.22,-44.91,-28.14,-14.1,255,-224.87,13.35,3.25,10.03,
-246.81,9.93,2,0.96,0.26,-9.72,0.72,-23.13,-22.14,-19.94,51,-8.87,0.2,9.2,11.54,
-36.81,-3.99,20,7.05,-0.86,0.52,-14.82,-45.66,-68.14,-12.58,340,-74.87,6.8,3.18,11.03,
-243.81,11.85,2,0.37,-0.74,-8.58,9.51,-21.3,-22.14,-22.78,26,-19.87,1.49,9.35,,
-471.81,3.36,20,7.65,2.26,0.54,-11.46,-36.81,-48.14,-12.88,315,-139.87,7.25,5.28,9.25,
-261.81,-2.76,20,6.75,4.88,1.26,-6.66,-41.31,-38.14,-17.4,340,-214.87,12.2,4.87,,
-312.81,8.7,2,0.83,0.2,-8.76,0.42,-22.2,-18.14,-22.58,25,-43.87,1.36,8.18,,
-225.81,9.42,2,0.97,-0.86,-5.88,1.05,-21.12,-26.14,-21.42,53,-34.87,1.91,9.94,,
-171.81,3.99,20,9.8,-1.62,3.46,3.6,-45.51,-48.14,-12.6,295,-134.87,7.8,3.37,12.57,
-501.81,-0.21,20,5.8,0.1,1.8,-12.48,-43.41,-48.14,-12,65,-144.87,8.6,3.9,,
-321.81,9.27,2,0.92,0.52,-6.04,2.04,-22.71,-22.14,-21.74,21,-27.87,0.96,9.86,12.68,
-126.81,-2.67,20,5.85,-3.76,0.14,-9.99,-39.66,-48.14,-18.72,35,-199.87,10.25,4.66,10.49,
8.19,-3.9,20,6.1,-3.22,0.36,-7.71,-39.21,-48.14,-16.52,15,-149.87,9.65,4.46,9.7,
-516.81,-4.74,20,5.15,4.38,2.2,-11.94,-43.26,-28.14,-12.4,125,-99.87,9,4.54,,
-306.81,-1.98,20,5.15,3,-7.8,-11.55,-41.76,-28.14,-15.72,260,-134.87,8.05,5.64,,
-321.81,6.9,2,0.6,-0.28,-6.34,2.97,-22.98,-22.14,-22.02,28,-16.87,1.8,8.63,11.79,
-501.81,-1.71,20,5.55,0.06,2.54,-12.36,-44.91,-48.14,-11.38,85,-169.87,9.3,5.08,,
-282.81,7.74,2,0.73,0.18,-5.36,-0.03,-23.43,-18.14,-24.1,44,-37.87,1.4,8.63,11.7,
-51.81,-2.7,20,6.4,-1.6,-0.04,-8.4,-39.66,-68.14,-24.32,190,-219.87,8.45,7.26,,
-381.81,-3.36,20,5.65,-1.6,-0.02,-12.06,-43.86,-28.14,-25.1,120,-229.87,14.35,4,10.59,
-276.81,-0.03,20,5.65,-1.16,3.62,-13.17,-40.86,-28.14,-14.46,20,-4.87,12,3.77,,
-441.81,-1.38,20,7.55,3.1,-0.94,-14.19,-45.06,-28.14,-10.24,105,-34.87,7.65,3.64,,
-396.81,-7.05,20,5.55,2.78,4.5,-15.48,-48.81,-28.14,-10.16,350,-19.87,14.55,3.29,10.92,
-273.81,11.73,2,0.15,-1.24,-13.44,3.09,-23.01,-22.14,-23.16,6,-33.87,1.98,8.34,11.59,
-306.81,9.27,2,0.48,0.26,-5.88,0.12,-22.68,-22.14,-23.94,56,-6.87,1.3,9.73,,
-273.81,17.07,2,0.39,1.34,-11.96,1.77,-22.35,-26.14,-22.9,63,-14.87,2,8.49,,
-171.81,5.58,20,7.8,-0.14,3.1,-12.54,-41.61,-48.14,-25.38,125,-164.87,7.7,3.5,,
-441.81,-5.16,20,9.8,2.1,5.04,-15.51,-50.46,-48.14,-10.5,335,-144.87,7.3,2.83,,
23.19,-5.85,20,5.8,2.84,2.56,-12.81,-42.21,-48.14,-15.96,125,-84.87,6.5,3.53,,
-255.81,7.44,2,0.92,-0.62,-5.72,1.41,-22.26,-22.14,-22.44,11,-43.87,0.21,8.77,,
-336.81,-7.77,20,5.65,0.78,-5.64,-15.99,-50.61,-28.14,-10.16,225,-129.87,8.3,2.97,10.77,
-411.81,0.09,20,7.7,1.7,1.76,-8.07,-36.36,-48.14,-14.18,345,-64.87,11.5,4.72,,
-270.81,8.34,2,0.76,0.54,-8.46,0.72,-21.09,-24.14,-24.42,0,-21.87,1.28,10.53,10.16,
-312.81,7.44,2,0.76,3,-11.82,3.3,-23.49,-18.14,-21.24,12,-11.87,1.14,8.5,11.72,
-426.81,-4.89,20,9.75,1.14,3.78,-11.16,-42.81,-28.14,-10.82,30,-214.87,7.9,4.33,11.88,
-243.81,6.6,2,0.94,-0.52,-8.86,3.81,-23.31,-26.14,-21.64,44,-21.87,0.53,8.7,,
-324.81,7.17,2,0.02,0.78,-9.34,5.16,-23.28,-18.14,-26.56,3,-12.87,1.3,8.99,9.6,
-531.81,-6.78,20,8.25,4.66,-0.78,-15.27,-46.71,-48.14,-11.7,350,-104.87,7.15,3.07,10.41,
-471.81,-4.26,20,8.05,-2.7,0.2,-8.55,-38.76,-48.14,-16.72,120,-224.87,9.35,5.08,,
-273.81,7.11,2,0.71,-0.32,-6.9,0.9,-22.68,-26.14,-20.68,2,-31.87,1.18,8.14,,
-21.81,-1.62,20,5.2,-3.76,-1.58,-8.4,-38.91,-48.14,-14.34,215,-154.87,11.2,7.78,,
-273.81,11.82,2,0.35,-0.88,-6.54,0.21,-22.86,-26.14,-21.1,25,-26.87,1.69,8.86,,
-501.81,-0.51,20,5.1,-3.04,1.48,-7.08,-41.01,-48.14,-13.62,80,-129.87,12.35,4.59,10.99,
-141.81,-4.65,20,7.55,5.74,2.4,-9.96,-40.86,-48.14,-17.86,235,-164.87,13.35,5.7,,
-411.81,12.06,20,8.25,-1.96,-1.24,-15.06,-43.71,-48.14,-21.06,105,-149.87,8,2.96,11.16,
-261.81,-5.34,20,9.6,0.96,2.26,-7.08,-36.81,-58.14,-12.3,235,-179.87,6.15,4.68,,
-546.81,-4.74,20,6.4,2.24,2.66,-12.21,-42.06,-48.14,-12.68,245,-109.87,6.05,3.89,8.73,
-366.81,-3.45,20,6.1,2.5,1.94,-10.47,-41.46,-28.14,-11.92,230,-104.87,8.1,3.8,9.13,
-243.81,8.73,2,0.76,-1.16,-7.32,1.5,-21.93,-26.14,-20.7,37,-37.87,1.78,8.96,,
-315.81,11.64,2,0.84,0.12,-5.44,1.23,-23.13,-22.14,-22.4,61,-11.87,1.28,8.47,12.2,
-366.81,-7.98,20,9.4,1.16,2.02,-15.78,-45.36,-28.14,-10.1,300,-144.87,5.7,7.09,9.5,
-273.81,14.01,2,0.97,1.8,-7.62,0.42,-23.16,-22.14,-21.06,45,-37.87,0.87,8.23,,
-279.81,7.98,2,1.05,1.14,-6.28,-0.03,-22.8,-18.14,-22.66,20,-42.87,1.67,8.72,10.78,
-306.81,6.9,2,0.73,2.7,-7.02,6.12,-22.68,-18.14,-23.12,52,-16.87,1.66,7.89,10.62,
-441.81,-3.96,20,6.4,3.22,3.52,-8.55,-45.81,-28.14,-11.6,205,-159.87,7.65,4.21,10.6,
8.19,6.51,20,6.1,-2.32,1.32,-8.4,-43.26,-68.14,-17.6,45,-194.87,5.05,6.35,,
-441.81,-7.71,20,6.15,1.06,3.76,-13.98,-43.26,-48.14,-11.76,65,-34.87,8.55,3.57,11.93,
-252.81,19.59,0,0.34,1.44,-8.5,8.52,-21.63,-26.14,-27.08,51,-30.87,1.28,8.12,,
-66.81,-0.63,20,8.3,-1.64,0.64,-9.12,-34.86,-68.14,-14.68,230,-164.87,8.15,4.74,,
-366.81,-3,20,8.65,-1.42,1.08,-12.09,-38.31,-28.14,-13.16,130,-219.87,9.35,4.42,10.66,
-234.81,10.41,2,0.33,-0.62,-6.98,2.01,-20.55,-26.14,-22.2,28,-12.87,1.75,10.18,,
-411.81,-3.9,20,5.3,-1.6,1.62,-9.81,-39.96,-48.14,-14.2,120,-114.87,9.3,4.45,,
-252.81,12.72,2,0.49,1.3,-8.1,0.75,-21.51,-26.14,-21.1,3,-38.87,0.96,9.59,,
-471.81,-2.46,20,7.5,1.62,0.78,-9.21,-46.11,-28.14,-10.66,200,-124.87,5.5,3.22,,
-246.81,8.19,2,0.1,4.44,-6.96,1.56,-23.25,-22.14,-23.58,4,-7.87,1.13,8.89,12.17,
-246.81,-4.29,20,8.75,5.58,1,-10.26,-44.01,-48.14,-11.48,155,-184.87,7.55,5.01,12,
-531.81,14.7,20,9.05,8.96,2.22,-8.04,-39.21,-28.14,-13.56,210,-104.87,5.3,4.26,9.61,
-228.81,8.13,2,0.55,0.22,-7.66,0.63,-22.65,-26.14,-21.56,9,-8.87,1.3,8.59,,
-366.81,-5.97,20,6.85,0.06,3.64,-10.59,-44.91,-28.14,-12.94,175,-34.87,7.25,2.9,12.09,
-240.81,7.74,2,0.47,1.98,-10.16,4.77,-22.05,-22.14,-21.26,41,-20.87,1.6,8.35,11.14,
-330.81,8.97,0,0.77,2.34,-5.62,1.86,-22.65,-22.14,-21.38,14,1.13,1.42,8.42,13.14,
-216.81,8.64,2,0.64,2.34,-18.98,4.41,-23.58,-22.14,-24.06,7,-35.87,0.59,10.03,,
-246.81,-4.71,20,7.5,-1.94,4.08,-9.03,-43.41,-48.14,-12.84,120,-84.87,5.75,4.24,,
-351.81,-2.43,20,6.15,-2.12,1,-12.06,-46.26,-48.14,-13.64,130,-24.87,7.7,2.83,,
-231.81,9.51,2,0.71,0.86,-6.7,8.97,-21.12,-26.14,-21.94,20,-21.87,0.97,8.71,9.37,
-288.81,10.26,2,0.4,-0.2,-5.8,2.79,-22.05,-18.14,-23,10,-7.87,1.82,8.17,,
-186.81,3.6,20,10.2,-2.92,3.92,-12.78,-36.81,-48.14,-11.08,265,-104.87,13.3,5.25,,
-336.81,-4.11,20,8.7,-1,2.08,-14.46,-42.06,-28.14,-10.88,350,-124.87,14.75,4.9,,
-312.81,8.16,2,0.29,4.16,-6.74,7.8,-22.59,-22.14,-20.68,23,-12.87,1.48,8.91,,
-285.81,12.18,2,0.49,1.14,-11.34,2.52,-22.71,-18.14,-24.02,34,-25.87,1.87,8.88,,
-306.81,-3.96,20,7.9,0.42,1.22,-2.58,-44.76,-28.14,-11.2,330,-219.87,7.6,7.93,,
-261.81,-1.86,20,6.25,-1.92,1.74,-9.66,-36.81,-58.14,-14.82,100,-44.87,6.7,6.36,9.9,
-561.81,-8.43,20,6.65,6.66,2.52,-12.18,-45.06,-48.14,-12.66,195,-4.87,9.4,3.33,10.45,
-240.81,9.69,2,0.25,-0.3,-6.98,4.65,-21.24,-26.14,-25.32,13,-27.87,1.68,9,,
-531.81,4.29,20,6.65,-0.78,2.02,-6.78,-38.76,-48.14,-14.64,100,-139.87,13.85,5.27,,
-324.81,9.27,2,0.03,0.72,-6.8,0.78,-21.78,-22.14,-21.42,7,-5.87,1.79,9.47,,
-441.81,-2.31,20,7.55,-1.4,0.06,-7.68,-35.61,-28.14,-15.38,10,-184.87,5.65,5.93,8.98,
-231.81,15.75,2,0.03,2.94,-7.76,3.24,-21.15,-26.14,-22.16,18,-28.87,1.58,9.27,,
-546.81,2.67,20,5.2,4.24,-1.52,-10.5,-41.16,-28.14,-14.04,170,-84.87,10.3,3.97,,
-297.81,15.42,2,0.57,0.58,-7.38,1.11,-22.92,-22.14,-20.5,19,-30.87,0.17,7.96,10.26,
-258.81,9.72,2,0.81,-0.68,-17.26,10.74,-22.5,-22.14,-21.22,22,-40.87,0.96,9.04,10.81,
-222.81,8.58,2,0.11,7.6,-14.5,2.46,-22.47,-26.14,-29.76,10,-2.87,0.2,9.15,,
-561.81,-7.59,20,8.95,0.68,4.14,-16.23,-43.11,-28.14,-10.42,160,-24.87,6.75,4.58,,
-291.81,-4.53,20,7.3,3.54,2.44,-10.44,-41.01,-28.14,-13.38,320,-209.87,9.95,5.9,10.18,
-411.81,-4.41,20,8.65,1.02,2.44,-13.77,-41.61,-28.14,-14.38,375,-209.87,6,3.9,8.59,
-501.81,0.48,20,6.85,7.2,1,-10.98,-36.96,-48.14,-13.7,290,-79.87,6.6,4.23,9.51,
-252.81,8.79,2,0.92,-0.16,-8.08,11.28,-21.3,-26.14,-23.74,3,-28.87,1.17,12.85,,
-111.81,-3.93,20,7.05,-0.68,-4.28,-2.16,-40.11,-48.14,-14.82,235,-149.87,5.55,4.77,,
-246.81,11.61,2,0.63,-1.04,-11.22,3.72,-20.73,-22.14,-26.44,19,-9.87,1.45,8.44,9.77,
-351.81,-6.96,20,7.1,-0.6,1.02,-14.64,-44.31,-48.14,-10.9,50,-149.87,7,4.11,,
-249.81,15.66,2,0.77,-0.74,-7.74,0.39,-23.61,-22.14,-22.16,22,-41.87,0.76,12.92,,
-126.81,-4.56,20,5.4,0.92,-1.34,-10.08,-38.46,-48.14,-12.44,235,-14.87,13.3,7.12,,
-411.81,-3.9,20,9.25,2.28,-2,-7.8,-38.76,-48.14,-15.74,295,-99.87,5.55,6.02,10.39,
-240.81,6.81,2,0.84,5.24,-7.98,-0.3,-23.43,-26.14,-21.58,16,-26.87,0.14,9.87,11.2,
-267.81,8.01,2,0.57,0.06,-6.74,0.72,-21.36,-26.14,-22.84,5,-28.87,1.63,14.25,,
-324.81,7.86,2,0.74,0.68,-6.74,5.25,-21.48,-18.14,-22,23,-3.87,1.57,8.33,9.82,
-267.81,8.13,2,0.87,2.48,-9.26,5.88,-23.16,-22.14,-21.4,8,-25.87,0.08,8.07,,
23.19,-2.7,20,7.6,-3.74,0.8,-9.9,-37.26,-68.14,-14.8,35,-199.87,6.85,4.99,10.3,
-252.81,9.99,2,0.51,2.6,-5.98,3.18,-21.99,-22.14,-20.74,70,-7.87,1.57,8.2,9.61,
38.19,-3.78,20,8.55,-2.3,2.72,-8.04,-36.51,-68.14,-13.6,255,-74.87,7.6,4.51,,
-261.81,-5.43,20,9.7,-0.86,0.12,-10.02,-36.96,-58.14,-12.2,150,-164.87,10.25,4.26,,
-96.81,-3.42,20,5.75,0.2,-0.96,1.8,-44.16,-68.14,-13.54,110,-184.87,6.9,4.88,,
-6.81,-2.37,20,5.4,-2.76,2.8,-11.04,-39.36,-68.14,-16.1,125,-29.87,10.25,3.94,8.85,
-228.81,13.17,2,0.19,0.96,-8.48,0.39,-22.62,-26.14,-20.8,22,-9.87,1.52,8.84,10.8,
-441.81,-5.91,20,7.85,-1.34,2.38,-10.53,-44.61,-48.14,-10.44,365,-139.87,14.55,2.92,,
-336.81,-5.25,20,5.25,4.46,3.32,-12.27,-42.81,-48.14,-11.8,250,-24.87,5.7,3.89,,
-66.81,-5.01,20,8.4,0.92,1.78,-13.29,-37.11,-68.14,-12.04,165,-64.87,6.85,4.67,11.52,
-261.81,-7.98,20,9.1,0.2,-3.98,-15.36,-45.36,-58.14,-11.74,300,-214.87,7.1,3.95,,
23.19,8.22,20,5.65,-1.8,0.36,2.82,-34.26,-48.14,-16.48,185,-34.87,6.3,5.25,9.64,
-312.81,7.35,2,0.59,1.96,-12.1,5.01,-23.13,-18.14,-23,24,-17.87,1.89,8.63,12.88,
-381.81,-6.69,20,10.05,0.22,-1.4,-12.54,-42.81,-48.14,-15.54,255,-184.87,7.35,3.29,11.21,
-351.81,-6.36,20,9.8,4.54,1.04,-9.3,-37.11,-28.14,-11.74,185,-144.87,10.9,3.84,10.66,
-156.81,-4.95,20,7.4,-3.48,1.4,-9.84,-41.31,-48.14,-23.72,25,-44.87,6.45,4.51,12.51,
-267.81,12.66,2,0.38,0.42,-6.26,0.84,-22.53,-26.14,-21.46,23,-43.87,0.75,9.05,10.83,
-294.81,6.54,2,1.01,6.74,-6.56,5.31,-23.04,-22.14,-20.78,2,-5.87,0.63,7.78,10.33,
-501.81,-6.75,20,8.55,-0.54,-1.34,-9.27,-37.71,-28.14,-11.66,100,-39.87,8.1,3.26,,
-216.81,11.94,2,0.7,1.58,-12.5,4.02,-23.31,-22.14,-21.48,65,-10.87,0.6,8.73,,
-264.81,9.12,2,0.66,-0.22,-5.84,3.06,-21.99,-22.14,-21.68,67,-25.87,1.66,8.91,10.84,
-237.81,7.23,2,0.23,0.28,-6.4,0.69,-23.79,-26.14,-20.3,44,-24.87,0.83,8.06,,
-300.81,8.13,2,0.68,2.26,-8.9,3.66,-21.87,-18.14,-23.06,3,-30.87,1.76,8.3,11.43,
-111.81,-0.39,20,5.2,1.96,-1.28,-7.14,-35.76,-48.14,-16.06,175,-129.87,7.9,7.08,9.28,
-216.81,-4.02,20,6.55,-2.84,1.54,-8.1,-37.11,-48.14,-14.72,155,-64.87,7,4.17,9.76,
-309.81,7.53,2,0.24,0.24,-9.28,3.27,-22.8,-18.14,-22.9,19,-7.87,1.23,8.7,,
-285.81,7.56,2,0.63,3.26,-11.74,3.3,-22.29,-18.14,-22.9,35,-20.87,1.25,9.7,,
-306.81,5.61,20,7.1,0.54,2.22,-13.95,-48.96,-48.14,-14.84,235,-89.87,8.4,2.87,11.17,
-294.81,7.92,2,0.33,0.7,-6.38,4.77,-23.52,-22.14,-21.54,31,-34.87,1.07,7.98,,
-231.81,18.03,2,0.94,3.16,-5.32,4.68,-23.22,-22.14,-23.24,20,-40.87,1.14,8.23,,
-258.81,11.61,2,0.36,-0.96,-6.48,3.15,-22.47,-26.14,-21.34,1,-33.87,0.6,8.42,,
-471.81,-3.57,20,5.45,3.26,0.9,2.31,-43.11,-48.14,-14,310,-204.87,13.9,5.3,,
-291.81,-5.88,20,6.75,0.9,1.94,-12.48,-42.96,-28.14,-11.26,305,-154.87,8.1,5.22,,
-306.81,9.84,2,0.64,6.86,-5.32,-0.09,-23.64,-18.14,-20.66,21,-31.87,1.53,8.25,,
-516.81,-2.07,20,7.7,0.3,-0.28,11.16,-35.31,-28.14,-13.8,195,-149.87,9.15,5.85,10.43,
